Id,business_name,business_domain,business_niche_description
1140032625,RÉCUPÉRATION PRO FIBRE INC.,Commerce de gros de vieux papiers et vieux cartons,RÉCUPÉRATION DE PAPIER & CARTON
1140033045,MÉGA CHANCE INC.,"Commerce de gros de jouets, d'articles de fantaisie et de pièces pour feux d'artifice",SERVICE DE RÉPARATION / INSTALLATION DE VIDÉOS (JEUX)
1140033045,9000-1843 QUÉBEC INC.,"Commerce de gros de jouets, d'articles de fantaisie et de pièces pour feux d'artifice",SERVICE DE RÉPARATION / INSTALLATION DE VIDÉOS (JEUX)
1140033052,9000-1835 QUÉBEC INC.,Exploitation forestière (sauf à contrat),TRAVAUX FORESTIERS
1140033052,ENTREPRISES BOUCHARD ET TREMBLAY ENR.,Exploitation forestière (sauf à contrat),TRAVAUX FORESTIERS
1140033078,CONSTRUCTION HABCO INC.,Gestion de travaux de construction,ENTREPRENEUR EN CONSTRUCTION
1140033078,CONSTRUCTION HABCO,Gestion de travaux de construction,ENTREPRENEUR EN CONSTRUCTION
1140033078,9000-1827 QUÉBEC INC.,Gestion de travaux de construction,ENTREPRENEUR EN CONSTRUCTION
1140033169,9000-1819 QUÉBEC INC.,Agences ou courtiers immobiliers,IMMOBILIER
1140033524,ASSOCIATION DES DIRECTEURS ET RESPONSABLES DES SOINS INFIRMIERS DU QUEBEC,Associations professionnelles du domaine de la santé et des services sociaux,"REPRÉSENTATION DES MEMBRES, RÉUNION D'INFORMATION"
1140033623,CHEZ BAPTISTE,Autres services administratifs généraux,PROPRIÉTAIRE FONCIER
1140033623,LE ANNE MARGUERITE,Autres services administratifs généraux,PROPRIÉTAIRE FONCIER
1140033623,9000-1876 QUÉBEC INC.,Autres services administratifs généraux,PROPRIÉTAIRE FONCIER
1140033623,RESTAURANT CHEZ BAPTISTE,Autres services administratifs généraux,PROPRIÉTAIRE FONCIER
1140033789,INFOSYSTÈMES ITL INC.,"Commerce de gros d'ordinateurs, machines et matériel connexes et progiciels",COMPUTER DEALER
1140033789,9000-1868 QUÉBEC INC.,"Commerce de gros d'ordinateurs, machines et matériel connexes et progiciels",COMPUTER DEALER
1140034415,9000-1884 QUÉBEC INC.,Industrie du pain et des autres produits de boulangerie-pâtisserie,PÂTISSERIE
1140034415,R. VIDAL CAFÉ BISTRO INC.,Industrie du pain et des autres produits de boulangerie-pâtisserie,PÂTISSERIE
1140034506,3101-4988 QUÉBEC INC.,Autres transports,Courtiers de produits alimentaires
1140034506,ALIMENTS LOUIS 94 LTÉE,Autres transports,Courtiers de produits alimentaires
1140034803,CHAUSSURES POP,Autres types de commerce de détail,COMMERCE DE VENTE AU DÉTAIL
1140034803,LA CORNE D'ABONDANCE LA TUQUE INC.,Autres types de commerce de détail,COMMERCE DE VENTE AU DÉTAIL
1140034803,SEARS (COMPTOIR DE VENTE),Autres types de commerce de détail,COMMERCE DE VENTE AU DÉTAIL
1140034845,MÉDIA FUTUR INTERACTIF INC.,Production de films et de matériel visuel,"TOURNAGE DE FILMS POUR INTÉGRATION À CD-ROM, PRODUCTION DE CD-ROM"
1140034886,MULTI-SERVICES D'ENTRETIEN CARL ST-AMOUR INC.,Plomberie,TRAVAUX DE PLOMBERIE
1140034886,PLOMBERIE CARL ST-AMOUR INC.,Plomberie,TRAVAUX DE PLOMBERIE
